player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
B Nikitaras,BBL,Batsman,2023,2024,0,0,0.7576182055583863,0.21845886206983567,0.023922932371777277,0,0.70901823,0.21575536,0.07522644,0,0.7231114190294035,0.21109383885935362,0.0657947421112429,0,0.7141752,0.20330982,0.082514934,0,0.6672205,0.2515692,0.08121027,0,2,0,0,0.6906274963707011,0.2384792809475981,0.07089322268170076
B Sai Sudharsan,IPL,Batsman,2023,2024,2,1,0.2150719292314366,0.47987308535127454,0.3050549854172886,1,0.2286359,0.49255797,0.2788061,1,0.22458154162122454,0.5333579775450977,0.24206048083367773,1,0.2025088,0.53173655,0.2657547,1,0.1915579,0.52117336,0.2872688,0,2,2,1,0.2602210758849961,0.5005161995997656,0.2392627245152383
B Stanlake,BBL,Bowler,2023,2024,1,0,0.45032371919223607,0.26093984300660655,0.28873643780115826,0,0.5745332,0.18009941,0.24536738,0,0.46982841636094225,0.18929107392900396,0.34088050971005374,0,0.5538979,0.20267163,0.24343047,0,0.50268894,0.24170545,0.25560558,0,0,0,0,0.510677351384071,0.25202791925317564,0.23729472936275334
BA Carse,T20_Blast,All-Rounder,2023,2024,0,1,0.2561490443377504,0.41592658817546474,0.32792436748678533,1,0.20189369,0.5003814,0.2977249,0,0.3936645062378964,0.3757763823070874,0.23055911145501623,1,0.24880217,0.46847442,0.2827234,1,0.18342875,0.43424195,0.38232931,0,0,0,2,0.3056277604105678,0.32991872143263407,0.36445351815679816
BA King,CPL,Batsman,2023,2024,0,1,0.22851745630739626,0.4798461482576314,0.29163639543497205,1,0.2240979,0.5185651,0.25733703,1,0.18455210095946256,0.44926372478342935,0.36618417425710814,1,0.18504341,0.53302646,0.28193015,1,0.1674915,0.5033784,0.32913005,0,1,1,1,0.23291598612140235,0.4923788843687457,0.2747051295098519
BA Raine,T20_Blast,All-Rounder,2023,2024,2,2,0.07603311307373488,0.16713735816428296,0.7568295287619825,2,0.078576386,0.15350305,0.7679206,2,0.06049108012441908,0.17200530434780578,0.7675036155277752,2,0.07535895,0.1945097,0.7301314,2,0.093782715,0.21160221,0.69461507,0,2,2,2,0.10544104104881351,0.19592741277293718,0.6986315461782493
BAC Howell,T20_Blast,All-Rounder,2023,2024,2,2,0.2091969218124109,0.33457675270114945,0.45622632548643915,2,0.14042035,0.26910102,0.5904786,2,0.10492338820090764,0.1922972947611709,0.7027793170379215,2,0.09459407,0.3221557,0.5832502,2,0.10933935,0.26382706,0.62683356,0,2,2,2,0.05032143504724537,0.2259635528174482,0.7237150121353064
BAD Manenti,BBL,Bowler,2023,2024,0,0,0.4544119493806183,0.3094755017645975,0.23611254885478386,0,0.5619654,0.24941948,0.18861516,0,0.5344623789681372,0.32363286499381816,0.1419047560380446,0,0.70145124,0.20691709,0.09163161,0,0.59285855,0.25274467,0.1543968,0,0,0,0,0.572123976351195,0.26636687720270197,0.16150914644610306
BBA Geddes,T20_Blast,Batsman,2023,2024,0,0,0.6928862637113996,0.2645474456226864,0.04256629066591344,0,0.67739767,0.23699088,0.08561145,0,0.6893462226106153,0.2348209447999409,0.07583283258944389,0,0.7017544,0.20727156,0.09097397,0,0.66603374,0.24749795,0.08646832,0,1,0,0,0.6655966454613547,0.2567135927374339,0.07768976180121143
BC Cullen,T20_Blast,Bowler,2023,2024,2,2,0.25534431878152336,0.3169995091915058,0.4276561720269711,2,0.21315707,0.33211046,0.4547325,2,0.2465348421119482,0.2739203938555782,0.47954476403247365,2,0.24044393,0.25866216,0.5008939,2,0.23453818,0.31455866,0.45090318,0,0,2,2,0.2407566391217481,0.2872426889516267,0.47200067192662515
BD Guest,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,1,0.219574962664246,0.49953752423151876,0.28088751310423377,1,0.21534118,0.48777568,0.29688314,1,0.255479917993071,0.5412167828012329,0.20330329920569606,1,0.19159715,0.5211315,0.28727138,1,0.18297993,0.50955665,0.30746347,0,1,2,1,0.2106781494112898,0.5419447019967066,0.24737714859200358
BFW de Leede,T20_Blast,Batsman,2023,2024,0,0,0.44283278275164395,0.41126599710303585,0.1459012201453196,1,0.42476955,0.44064614,0.13458431,0,0.4055994373702061,0.4020919220372895,0.19230864059250433,0,0.43853968,0.4059368,0.15552355,0,0.4129763,0.37427616,0.2127476,0,0,0,0,0.48725901363110413,0.4062089263592624,0.10653206000963357
BG Charlesworth,T20_Blast,Batsman,2023,2024,1,1,0.26209238336521806,0.4974628077990738,0.24044480883570796,1,0.2883557,0.5057945,0.20584975,1,0.3114931053047533,0.45652363081713215,0.23198326387811444,1,0.32702652,0.49068117,0.18229225,1,0.36134666,0.42737412,0.21127917,0,2,0,1,0.28144659585984905,0.5547453229541466,0.16380808118600446
BGF Green,T20_Blast,All-Rounder,2023,2024,2,2,0.11675264339007527,0.24162994542018032,0.6416174111897436,2,0.097621895,0.15961619,0.7427619,2,0.10029458549131935,0.1857999304327832,0.7139054840758974,2,0.06638179,0.19668993,0.7369283,2,0.095688745,0.21479054,0.68952066,0,2,2,2,0.023806715133316565,0.16910810538710866,0.8070851794795747
BI Kellaway,T20_Blast,Batsman,2023,2024,0,0,0.7913003828709604,0.18407652588391513,0.024623091245124788,0,0.76092994,0.17607893,0.06299118,0,0.7597755858949132,0.18416965405257388,0.05605476005251286,0,0.73304904,0.18734108,0.07960986,0,0.65843743,0.22877714,0.11278542,0,1,0,0,0.8273738282490462,0.1391870227121662,0.033439149038787655
BJ Currie,T20_Blast,Bowler,2023,2024,1,0,0.47429035833013905,0.2605751804822909,0.26513446118757095,0,0.4931645,0.26379156,0.24304399,0,0.47721593033447224,0.26154963706944867,0.26123443259607915,0,0.54524803,0.23148565,0.22326629,0,0.48453024,0.24001408,0.27545574,0,2,0,0,0.5033155354209682,0.24566931780325585,0.2510151467757759
BJ Dwarshuis,BBL,All-Rounder,2023,2024,2,2,0.06491121417156012,0.18917664199910156,0.7459121438293396,2,0.05968622,0.12939285,0.81092095,2,0.061656839287137104,0.18056894043466637,0.7577742202781966,2,0.06992387,0.17908649,0.7509896,2,0.0946012,0.21125385,0.6941449,0,1,2,2,0.051973702755962824,0.1500285809725768,0.7979977162714604
BJ Dwarshuis,T20_Blast,Bowler,2023,2024,1,0,0.46212358898886086,0.25236775505103953,0.2855086559601002,0,0.3866053,0.27829933,0.3350954,0,0.4097261084618933,0.24952621531886054,0.3407476762192462,0,0.41830796,0.23858924,0.3431028,0,0.41600254,0.2647775,0.31921992,0,2,0,2,0.36269855862463857,0.2736278100262788,0.3636736313490826
BJ Webster,BBL,All-Rounder,2023,2024,1,1,0.3261068986561456,0.448295762138732,0.22559733920512212,1,0.25766766,0.42042765,0.32190466,1,0.20951665912191067,0.4670006621634316,0.32348267871465775,1,0.15423054,0.46808773,0.37768164,1,0.13359742,0.44571686,0.4206857,0,1,1,2,0.20620177051116548,0.3660202926518408,0.4277779368369938
BL Couch,BBL,Bowler,2023,2024,0,0,0.45166767028468574,0.2983974693229918,0.24993486039232243,0,0.41958115,0.29769298,0.28272587,0,0.4460281034871999,0.2774054921866314,0.2765664043261687,0,0.45805722,0.22388218,0.31806058,0,0.41063473,0.27171808,0.3176472,0,1,0,1,0.3619390137838195,0.3756804928182145,0.262380493397966
BL D'Oliveira,T20_Blast,All-Rounder,2023,2024,1,2,0.09788061824255426,0.21299053887383973,0.6891288428836064,2,0.07345147,0.16622835,0.7603202,2,0.09553227958979066,0.24109865752157095,0.6633690628886385,2,0.065544754,0.22169013,0.7127651,2,0.091545075,0.26772714,0.64072776,0,0,2,2,0.06365241101150612,0.273311918655298,0.6630356703331959
BM Duckett,BBL,Batsman,2023,2024,1,0,0.45687132618899373,0.4002986472815987,0.1428300265294071,0,0.5178814,0.33942628,0.14269236,0,0.5041741175768726,0.3617105544840474,0.1341153279390801,0,0.56652486,0.32472846,0.10874671,0,0.6189135,0.29215413,0.08893242,0,1,0,0,0.5430113329052548,0.3377642440805219,0.11922442301422331
BM Duckett,T20_Blast,Batsman,2023,2024,0,1,0.395001275487065,0.4104887502673307,0.1945099742456046,2,0.30741933,0.3370635,0.35551715,1,0.3764122949390089,0.3971477199508393,0.2264399851101519,1,0.27916798,0.513928,0.20690396,1,0.37887183,0.44849178,0.1726364,0,1,0,1,0.362847931083444,0.39619150759937205,0.24096056131718394
BMJ Allison,T20_Blast,Bowler,2023,2024,1,0,0.49609968974714574,0.2652053903987179,0.23869491985413688,0,0.53909874,0.24738629,0.21351495,0,0.5500020239608779,0.29986439270899307,0.15013358333012897,0,0.62145793,0.2180983,0.1604438,0,0.5360466,0.27904624,0.18490712,0,1,0,0,0.5344720924344322,0.2520705217423253,0.21345738582324258
BR McDermott,BBL,Wicketkeeper-Batsman,2023,2024,1,1,0.19299170085818057,0.4483930065082565,0.35861529263356273,1,0.17269304,0.4333559,0.39395106,2,0.13688277358209885,0.4258271546279088,0.43729007178999235,1,0.13665162,0.49025613,0.37309223,2,0.12149718,0.43833724,0.44016558,0,1,2,1,0.19999909714448777,0.42111473499366936,0.37888616786184276
BR McDermott,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,2,0.10995904119516718,0.4239675784715457,0.4660733803332859,2,0.09585227,0.42241952,0.4817283,1,0.12866218669463098,0.4467725986317737,0.42456521467359526,1,0.120708525,0.4573746,0.42191684,1,0.12347258,0.4500668,0.42646065,0,2,2,1,0.07965834156966088,0.4686213481170945,0.4517203103132446
BT Slater,T20_Blast,Batsman,2023,2024,0,0,0.5099742950967358,0.3646556790199072,0.12537002588335744,0,0.57284296,0.29961917,0.12753788,0,0.6059060301892731,0.28329753547903025,0.11079643433169663,0,0.63754445,0.2682249,0.094230644,0,0.65517247,0.25801685,0.08681074,0,1,0,0,0.6016933085188884,0.301265753949972,0.09704093753113968
BTJ Wheal,T20_Blast,Bowler,2023,2024,1,2,0.3092489528543874,0.26939857796382183,0.42135246918179087,2,0.33871913,0.28523615,0.37604472,2,0.32037722223405235,0.27272335030804024,0.40689942745790736,2,0.26368532,0.24109222,0.49522242,2,0.19400258,0.24069393,0.56530344,0,0,0,2,0.1938765954107312,0.3616571223728336,0.4444662822164352
BW Sanderson,T20_Blast,Bowler,2023,2024,2,2,0.16018357693608123,0.25821531350754645,0.5816011095563727,2,0.17064469,0.22155783,0.60779744,2,0.16753215464890125,0.20667593991239983,0.625791905438699,2,0.14645919,0.20199989,0.6515409,2,0.12526894,0.22016622,0.6545648,0,1,2,2,0.31207462760480426,0.23505317846901375,0.452872193926182
BWM Mike,T20_Blast,All-Rounder,2023,2024,2,2,0.17067409608550987,0.3006910656998961,0.5286348382145939,2,0.24212745,0.30836865,0.44950393,2,0.2174302474597328,0.25556589502334376,0.5270038575169235,2,0.10271995,0.29079005,0.60648996,2,0.123130634,0.25136465,0.62550473,0,1,2,2,0.19784181403014275,0.38419117692546695,0.4179670090443904
Babar Azam,PSL,Batsman,2023,2024,2,2,0.08631091586699298,0.3596324951716948,0.5540565889613127,2,0.13257618,0.3586515,0.5087724,2,0.09906453605588736,0.33641405146403686,0.5645214124800758,2,0.1013715,0.43341076,0.46521774,2,0.11804402,0.43948302,0.44247293,0,1,2,2,0.09455845276222337,0.37512406406200793,0.5303174831757687
C Connolly,BBL,Batsman,2023,2024,1,1,0.297934214930628,0.5106890035861013,0.1913767814832706,1,0.2895449,0.5284834,0.18197177,1,0.2941080593067793,0.5042215869950746,0.20167035369814607,1,0.24189124,0.51237863,0.24573016,1,0.2683112,0.5218808,0.209808,0,1,1,1,0.32925868570334627,0.5245996160224768,0.14614169827417683
C Green,IPL,Batsman,2023,2024,1,2,0.1937031223373436,0.3990463713727469,0.4072505062899091,1,0.19332792,0.47797275,0.32869935,1,0.23551144108549868,0.48626726212160615,0.27822129679289515,2,0.09404156,0.34581277,0.5601457,1,0.17817852,0.45267573,0.36914584,0,2,0,1,0.11295432135691602,0.6205817597000248,0.2664639189430592
C Kellaway,BBL,Batsman,2023,2024,0,0,0.6395702688098792,0.2879843753953161,0.07244535579480514,0,0.6578092,0.2573308,0.08485998,0,0.6388869408999265,0.26794444838495823,0.09316861071511526,0,0.6846534,0.21833543,0.09701123,0,0.64036,0.26966605,0.08997401,0,1,0,0,0.6269638872432034,0.2790053835099411,0.09403072924685547
C McKerr,T20_Blast,Bowler,2023,2024,1,0,0.4968387441671818,0.2597728079351866,0.24338844789763187,0,0.5078192,0.25570145,0.23647936,0,0.4964237500593071,0.2884757673858515,0.21510048255484132,0,0.50145227,0.24831891,0.25022885,0,0.50748175,0.28598854,0.20652969,0,0,0,0,0.43160264541091986,0.2480558031592017,0.3203415514298785
C Munro,BBL,Batsman,2023,2024,0,1,0.2595403892503291,0.47986960978555776,0.26059000096411283,1,0.22530365,0.5241907,0.25050563,1,0.19988022632722066,0.4576373892624682,0.3424823844103111,1,0.19420432,0.5374492,0.26834652,1,0.22323155,0.53220105,0.2445674,0,1,1,1,0.25594811588970656,0.48285796815071386,0.26119391595957964
C Munro,PSL,Batsman,2023,2024,1,1,0.21051821588442501,0.48505435735207114,0.3044274267635037,1,0.19097961,0.4881002,0.32092026,1,0.20899273934121324,0.42007005527722013,0.3709372053815666,1,0.15571071,0.48050153,0.3637878,1,0.1601719,0.49524814,0.34458,0,0,1,1,0.15376068770165122,0.48312795037257505,0.3631113619257737
C Overton,T20_Blast,All-Rounder,2023,2024,2,2,0.09079629593928848,0.2020929051430608,0.7071107989176522,2,0.10898983,0.19194731,0.6990629,2,0.06791823753523128,0.18367403736955817,0.7484077250952106,2,0.07420872,0.18844576,0.7373456,2,0.09428163,0.22639406,0.6793243,0,1,2,2,0.14344966996690595,0.2794032334236936,0.5771470966094006
CA Ingram,T20_Blast,All-Rounder,2023,2024,1,2,0.13000305134312143,0.4231370716797997,0.4468598769770791,2,0.16109042,0.41471878,0.42419085,1,0.14101984604659284,0.4885343251726977,0.3704458287807095,2,0.08562692,0.33067337,0.5836997,2,0.11204687,0.39055097,0.49740216,0,2,1,2,0.031806983893083424,0.22922570758859634,0.7389673085183204
CA Lynn,BBL,Batsman,2023,2024,1,1,0.18336034738461104,0.4214453517763001,0.3951943008390884,2,0.16349447,0.31769738,0.5188081,2,0.12846882810549762,0.3797435810915864,0.491787590802916,1,0.12345482,0.44064522,0.43589997,2,0.11708883,0.4330017,0.44990948,0,0,2,2,0.1428113935154252,0.3929714221055184,0.4642171843790565
CA Wakim,BBL,Batsman,2023,2024,0,0,0.7638607433800964,0.20598093768021913,0.030158318939684386,0,0.7085641,0.21844374,0.072992146,0,0.7450012118834863,0.20312611658421806,0.05187267153229555,0,0.7175744,0.2057268,0.076698735,0,0.6795425,0.24327765,0.07717987,0,0,0,0,0.7559785842396591,0.19974638176348913,0.044275033996851704
CB Cooke,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,2,0.11835187206036031,0.40618316963810325,0.47546495830153623,2,0.14104573,0.41933414,0.43962008,1,0.12069224821848584,0.4725949279283878,0.4067128238531263,2,0.10985169,0.43821043,0.45193794,2,0.10930842,0.41372594,0.4769656,0,2,2,1,0.10077772429005846,0.5069383205828831,0.3922839551270584
CD Fletcher,T20_Blast,Batsman,2023,2024,0,0,0.6317419116796708,0.2962823149156041,0.07197577340472425,0,0.57074165,0.34067845,0.08857992,0,0.5842478582604238,0.333032356973174,0.08271978476640213,0,0.6432703,0.27011564,0.08661402,0,0.6210754,0.3011826,0.07774198,0,1,0,0,0.5741999193032734,0.3307272525747529,0.09507282812197361
CF Parkinson,T20_Blast,All-Rounder,2023,2024,2,2,0.0695875397156605,0.12940388208029396,0.801008578204045,2,0.05662903,0.11312193,0.8302491,2,0.0630851094759433,0.16610977772411184,0.7708051127999448,2,0.06987336,0.14483802,0.78528863,2,0.095820315,0.20292042,0.7012592,0,0,2,2,0.035735876391882845,0.11969722177171427,0.8445669018364028
CG Benjamin,T20_Blast,Batsman,2023,2024,0,1,0.2214357601177249,0.5116593767931569,0.2669048630891172,1,0.16774707,0.5704846,0.26176834,1,0.19939918289937913,0.5374534965049248,0.26314732059569595,1,0.24671789,0.5399134,0.21336861,1,0.24050216,0.51948255,0.24001531,0,0,1,1,0.2893191227132436,0.5471019343262922,0.16357894296046419
CG Harrison,T20_Blast,All-Rounder,2023,2024,2,2,0.20331668576341155,0.283788284328436,0.5128950299081522,2,0.15524657,0.28680265,0.5579508,2,0.11222898744348112,0.2917817336888945,0.5959892788676244,2,0.15731357,0.2783895,0.56429684,2,0.10595547,0.21659362,0.67745095,0,0,2,2,0.16865365882100325,0.35425952097772784,0.47708682020126875
CJ Boyce,BBL,Bowler,2023,2024,1,2,0.06519865045381777,0.13990057805024683,0.7949007714959359,2,0.06442,0.17768206,0.757898,2,0.05838985667562599,0.1797320591957743,0.7618780841285997,2,0.09229345,0.17295952,0.734747,2,0.105711795,0.20661211,0.68767613,0,2,2,2,0.08765932058193183,0.12150090739567312,0.7908397720223951
CJ Gannon,BBL,Bowler,2023,2024,0,2,0.32716225301887336,0.27051588332221915,0.40232186365890715,0,0.40310252,0.24788024,0.34901723,0,0.39348138576857633,0.24550529898891435,0.3610133152425094,0,0.5011677,0.22847934,0.27035302,0,0.39005443,0.2731813,0.3367643,0,1,0,0,0.5613391051572859,0.24297620387603375,0.1956846909666803
CJ Green,BBL,All-Rounder,2023,2024,2,2,0.11406120935147726,0.3171940266089496,0.5687447640395747,2,0.13136329,0.29013804,0.57849866,2,0.11028639482635876,0.3403850971139137,0.5493285080597275,2,0.10935094,0.29313442,0.5975146,2,0.10801445,0.24451332,0.6474722,0,2,1,2,0.17256734005446928,0.3579018077028301,0.46953085224270064
CJ Green,CPL,All-Rounder,2023,2024,2,2,0.06295643139100802,0.20154675994062152,0.7354968086683711,2,0.046287864,0.15820672,0.79550546,2,0.057875136436265476,0.18010867210826478,0.7620161914554697,2,0.07169475,0.19578597,0.73251927,2,0.09480044,0.22938015,0.67581946,0,1,2,2,0.04498250937363291,0.1964906293429801,0.7585268612833871
CJ Green,T20_Blast,All-Rounder,2023,2024,2,2,0.239734234781932,0.3478461942047594,0.4124195710133084,2,0.23438363,0.32518157,0.4404348,1,0.26615790284773055,0.37075680674503175,0.36308529040723764,2,0.21065244,0.37208667,0.41726086,2,0.21062565,0.30193105,0.48744327,0,2,0,2,0.25131733019484126,0.31005728188690224,0.43862538791825656
CJ Jordan,BBL,All-Rounder,2023,2024,2,2,0.16873716176367232,0.3577049460501546,0.47355789218617306,2,0.14682522,0.38975272,0.46342203,2,0.16473832279704576,0.32105074688697083,0.5142109303159834,2,0.117001854,0.35287917,0.5301189,2,0.11293608,0.29661354,0.5904504,0,1,2,2,0.19739527712513696,0.3182532922909795,0.4843514305838834
CJ Jordan,CPL,Bowler,2023,2024,1,0,0.4635853993750205,0.2527094726689535,0.28370512795602654,0,0.44975334,0.25540745,0.2948392,0,0.5098939551522186,0.21696717202253138,0.27313887282524996,0,0.5114924,0.20860086,0.27990675,0,0.48632634,0.23722075,0.27645296,0,2,0,0,0.44146255726513894,0.2323902214952195,0.32614722123964146
CJ Jordan,PSL,Bowler,2023,2024,1,2,0.33305258368329016,0.25722077628450607,0.40972664003220366,0,0.39751974,0.23236951,0.37011075,0,0.3799157324131365,0.28045510204292795,0.3396291655439355,0,0.38897625,0.24666566,0.3643581,2,0.26802176,0.25950614,0.4724721,0,0,0,0,0.3548287283545428,0.30431876470707364,0.3408525069383836
CJ Jordan,T20_Blast,All-Rounder,2023,2024,1,2,0.07941787646492794,0.15802635237768825,0.7625557711573835,2,0.075333275,0.16986518,0.7548016,2,0.06138751767206217,0.19415738083236977,0.744455101495568,2,0.07395682,0.2401058,0.68593735,2,0.09114414,0.21619733,0.69265854,0,2,2,2,0.09934481199524044,0.25507140825233265,0.6455837797524269
CN Ackermann,T20_Blast,All-Rounder,2023,2024,1,2,0.15549112374140983,0.3508215757598521,0.49368730049873844,2,0.14551984,0.39836314,0.45611703,2,0.1420873710650943,0.4000655284137903,0.4578471005211154,2,0.10947894,0.3826437,0.50787735,2,0.14437707,0.385642,0.46998098,0,0,1,1,0.1301789388734274,0.4822029846878532,0.3876180764387194
CN Miles,T20_Blast,Bowler,2023,2024,1,2,0.31917499434450575,0.2442890176873245,0.43653598796816906,2,0.29656738,0.25192475,0.45150793,2,0.30910604103650685,0.23580186742242681,0.45509209154106645,2,0.25454834,0.23644915,0.50900245,2,0.23522003,0.25988713,0.50489277,0,1,2,2,0.27947058194243857,0.2853918202286284,0.43513759782893296
CP Jewell,BBL,Batsman,2023,2024,1,1,0.2929643337295396,0.4797748654517491,0.2272608008187109,1,0.31903905,0.50680566,0.17415534,1,0.25676734994953254,0.4934260801856739,0.24980656986479363,1,0.25141117,0.5374276,0.21116126,1,0.31793666,0.5076263,0.174437,0,1,1,1,0.32620285554906725,0.4845134551821208,0.189283689268812
CP Wood,T20_Blast,All-Rounder,2023,2024,2,2,0.08158441650808003,0.20286557956115342,0.7155500039307676,2,0.07376481,0.14546981,0.78076535,2,0.08068522239768425,0.21497495280687196,0.7043398247954437,2,0.07283234,0.17678563,0.75038207,2,0.09420078,0.20376442,0.7020348,0,2,2,2,0.096537101917226,0.16811689992630588,0.7353459981564682
CR Brathwaite,PSL,Bowler,2023,2024,0,0,0.4845119852437547,0.2639561916514467,0.2515318231047989,0,0.5569697,0.24958462,0.19344564,0,0.4990037604720576,0.31468113160269273,0.18631510792524966,0,0.6282532,0.23783739,0.13390936,0,0.5237507,0.2714266,0.20482272,0,2,0,0,0.5115495468361949,0.2861828986271502,0.20226755453665476
CR Woakes,T20_Blast,All-Rounder,2023,2024,0,2,0.219774544706436,0.2951441485748755,0.48508130671868904,2,0.20275152,0.3426774,0.454571,2,0.17032146082306507,0.30896630759235993,0.520712231584575,1,0.2276316,0.40649417,0.36587423,2,0.13611262,0.2939631,0.56992424,0,0,1,1,0.3155149539987563,0.35944818061172723,0.32503686538951637
CT Bancroft,BBL,Wicketkeeper-Batsman,2023,2024,0,1,0.2788941973518604,0.48405522365125486,0.23705057899688442,1,0.2850306,0.48790926,0.22706014,1,0.31253485945823567,0.47913092624107945,0.20833421430068486,1,0.22407696,0.5349494,0.24097371,1,0.16914783,0.5067621,0.32409012,0,1,1,1,0.2538314688393085,0.4245327078612837,0.3216358232994079
